file_name,sequence,label
UTD-0107.txt,192 192 6 6 192 6 33 6 33 5 3 192 243 125 192 195 195 196 5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4,normal
UAD-WS10-1086.txt,142 142 142 142 13 13 142 13 142 142 142 142 142 142 13 142 13 13 142 13 142 13 142 142 142 142 13 13 142 142 13 142 13 142 142 142 142 13 142 142 142 13 142 142 142 142 142 13 13 142 142 13 13 142 142 142 142 13 142 13 142 142 142 142 142 142 142 142 142 13 142 142 13 13 142 13 142 13 13 142 142 142 142 142 142 13 142 142 142 13 142 142 142 142 13 142 13 142 142 142 142 13 142 142 142 142 142 142 13 142 13 13 142 142 13,abnormal
UAD-Java-Meterpreter-8-1613.txt,265 142 142 142 142 3 3 3 265 3 3 104 146 3 142 175 175 146 265 142 3 142 142 175 175 265 146 142 146 142 3 142 146 142 146 142 265 142 146 146 146 3 3 175 142 265 142 146 265 146 142 142 146 142 142 146 175 142 3 104 146 265 265 142 265 142 142 3 142 142 3 265 146 265 146 142 3 142 142 142 175 175 146 192 142 3 3 265 104 142 3 175 3 142 265 265 265 104 265 3 3 3 265 3 265 265 142 265 142 104 146 3 142 146 265 142 142 104 3 265 142 142 265 265 146 142 3 3 102 265 175 265 3 146 142 3 104 91 142 142 142 104 142 142 142 142 142 104 142 142 3 142 142 3 265 119 142 142 3 3 146 3 265 104 142 265 54 265 142 142 142 265 142 265 142 265 3 104 265 265 142 142 142 265 3 265 142 3 142 265 146 265 142 265 265 142 142 265 142 142 142 142 104 54 265 146 265 142 119 265 142 265 3 54 142 142 3 146 265 54 265 142 3 142 142 3 265 142 265 3 54 142 265 142 3 3 142 142 142 3 3 142 3 142 142 265 3 146 146 142 142 3 265 119 142 142 142 142 142 3 3 3 265 265 3 142 265 3 3 142 104 104 142 265 265 3 104 142 265 265 146 3 265 265 3 3 104 104 104 146 142 142 265 104 3 3 146 104 265 142 265 104 3 104 265 146 104 3 265 142 3 142 104 3 265 142 265 142 3 104 142 142 265 104 265 142 142 3 142 3 142 265 265 3 3 104 142 104 3 142 3 195 3 146 104 265 104 146 104 3 142 104 142 265 3 104 265 142 142 3 3 146 142 3 104 3 104 3 265 104 3 3 142 3 142 3 3 104 104 142 142 3 3 142 3 146 142 3 265 3 3 265 142 3 3 265 142 3 3 265 3 142 142 3 195 146 104 3 142 3 117 3 142 142 142 3 142 142 3 3 142 3 265 104 142 3 146 142 142 3 142 3 142 142 3 142 104 104 142 104 3 3 104 104 3 146 146 146 146 175 175 163 163 146 163 163 146 146 146 146 146 146 146 146 146 146 146 146 146 146 146 146 163 146 146 146 163 146 146 146 146 163 163 163 146 163 146 146 146 146 142 146 3 3 142 3 3 142 3 3 142 142 3 3 104 3 265 142 3 265 146 104 142 142 3 146 3 3 3 142 3 142 3 142 3 3 142 3 3 3 142 3 146 3 265 3 3 265 265 3 265 265 104 3 265 3 142 104 265 142 3 265 142 3 104 265 265 146 265 3 142 104 265 142 175 142 146 142 142 146 3 146 175 146 265 142 142 175 142 142 265 104 3 265 142 3 265 175 142 119 142 265 142 119 175 104 142 265 142 142 146 142 175 119 142 3 104 142 146 3 142 3 3 142 3 3 146 142 119 142 142 175 142 142 265 142 119 142 146 142 142 142 142 265 175 119 265 119 104 146 142 142 142 142 265 142 146 142 146 175 142 265 119 265 175 146 175 142 175 119 265 175 146 3 142 175 142 104 175 119 142 3 142 265 265 142 146 146 265 146 265 142 192 175 265 146 175 104 146 265 3 3 3 3 3 142 265 142 265 104 3 175 175 175 175 175 175 3 175 142 3 142 175 265 146 3 3 175 175 142 146 104 104 3 3 265 142 142,abnormal
UAD-Adduser-7-1613.txt,3 146 146 142 146 265 142 142 146 142 3 3 3 104 3 142 265 265 142 142 265 175 175 142 142 175 142 146 142 142 142 265 265 142 142 146 142 119 146 3 265 142 175 119 265 142 142 265 3 175 142 142 3 142 265 146 265 119 175 142 265 265 146 142 265 142 146 119 265 104 146 3 142 3 142 146 142 3 3 265 142 265 142 175 142 142 142 119 175 142 142 3 3 119 3 142 142 265 142 142 142 146 142 142 146 142 265 146 265 265 146 175 142 142 265 142 265 142 146 104 142 146 3 142 142 146 142 265 146 146 146 146 265 104 142 146 146 146 146 175 175 3 142 265 146 3 175 104 142 3 3 3 142 3 3 146 142 3 3 175 104 175 142 104 3 142 3 142 119 265 265 142 142 104 142 104 3 142 146 146 142 142 142 146 146 142 146 142 265 104 3 104 3 3 3 265 265 265 142 3 3 265 265 265 3 3 142 104 104 265 265 146 265 3 265 104 3 104 265 265 142 3 142 142 3 142 175 265 142 265 265 142 265 3 3 3 175 91 265 265 3 142 142 3 3 3 142 3 142 3 3 265 265 3 265 265 265 104 3 3 142 3 104 3 142 265 265 142 3 3 146 142 142 119 142 3 104 265 142 146 146 142 142 119 142 265 265 265 265 119 142 175 119 265 119 142 119 3 142 142 142 146 265 175 119 265 142 146 142 142 146 104 142 175 175 142 265 3 142 175 3 146 192 175 3 175 175 146 265 104 265 265 146 142 3 3 3 3 175 175 175 175 175 175 175 175 175 175 175 175 265 104 265 146 3 104 142 175 142 175 175 3 142 142 104 3 175 3 142 3 175 3 3 3 142 146 142 3 3 265 175 175 142 142 3 175 142 3 146 3 146 142 265 3 175 142 3 142 3 142 104 175 3 175 142 104 142 142 175 3 265 104 3 142 142 175 3 104 3 3 3 3 142 175 104 3 265 3 142 146 142 142 3 175 104 3 142 3 104 175 104 104 104 142 104 175 104 142 146 265 175 142 265,abnormal
UAD-Hydra-SSH-10-2462.txt,3 265 168 3 168 168 3 265 168 168 168 265 265 168 168 3 265 168 3 265 265 168 168 168 168 265 168 3 168 168 168 265 168 168 3 168 265 168 168 265 3 168 265 3 265 265 168 168 168 265 3 265 168 168 265 3 265 168 168 265 3 265 168 265 3 265 168 265 3 265 168 168 168 168 265 168 168 3 265 3 265 3 3 168 168 265 265 168 265 168 265 3 265 168 168 265 3 265 265 168 265 3 265 168 168 265 3 168 168 265 3 265 3 168 168 168 265 3 265 3 168 265 3 3 265 265 265 265 3 265 3 265 3 265 3 265 3 168 265 3 265 168 3 265 168 265 3 265 3 168 265 3 265 168 265 3 265 265 265 3 265 168 265 3 265 3 265 168 265 3 265 168 265 3 265 265 168 265 3 265 168 265 3 265 168 168 265 3 265 168 168 265 3 265 3 265 168 265 3 265 168 265 3 265 3 168 265 168 3 168 3 3 265 3 265 168 265 168 265 3 265 265 168 265 3 265 168 265 3 265 168 265 3 265 168 265 3 265 168 265 3 265 3 168 265 3 265 265 168 168 265 3 265 168 265 3 265 265 3 265 168 265 3 265 168 265 3 265 265 265 168 265 168 168 265 3 3 168 265 3 265 168 265 3 265 168 168 265 3 265 168 265 3 265 168 265 3 265 168 3 168 265 3 265 265 3 168 265 3 168 168 168 265 3 265 168 265 168 265 3 265 168 168 265 3 265 265 168 265 3 265 168 265 3 265 265 168 265 3 265 168 265 3 265 168 168 265 168 168 265 3 265 3 168 265 3 265 168 168 168 265 3 265 168 265 3 265 168 265 3 265 168 265 3 265 265 168 168 265 3 265 168 265 3 265 168 168 265 3 265 168 265 3 265 168 168 265 3 265 168 3 265 265 3 168 265 3 265 168 265 3 265 265 265 168 265 3 265 168 265 3 265 265 3 168 265 3 265 168 168 265 168 265 265 265 3 265 3 168 265 3 265 168 265 3 265 168 168 168 265 3 265 168 168 265 3 265 3 168 265 168 265 3 265 265 3 265 3 168 168 168 265 3 265 168 3 265 3 168 168 265 3 265 3 168 265 3 265 3 168 168 168 3 265 265 168 265 3 265 168 265 3 265 168 168 265 3 265 168 3 265 168 265 265 265 168 265 3 265 168 265 168 168 265 3 265 168 265 3 168 265 3 265 168 265 3 168 265 3 265 168 168 168 265 3 265 168 168 265 3 265 168 265 3 265 3 168 265 3 265 168 265 3 265 265 265 168 265 3 265 168 265 168 168 3 168 265 265 168 265 168 168 168 265 168 265 168 168 168 168 3 265 168 168 265 168 168 3 265 265 168 168 168 3 168 265 265 3 265 168 168 168 3 265 168 168 168 168 265 168 3 265 168 168 3 168 168 168 3 168 265 265 265 3 265 168 265 3 168 168 168 168 168 168 265 3 265 265 265 265 265 168 168 3 265 168 168 168 168 168 168 168 168 168 3 3 3 168 3 168 168 265 168 3 265 3 265 168 3 265 3 265 168 168 3 168 3 168 265 265 3 168 265 3 265 3 168 168 168 168 168 168 168 265 3 3 265 265 3 168 168 168 3 3 168 3 265 168 168 265 168 3 168 168 168 3 168 265 265 265 168 265 168 168 3 168 3 168 265 168 265 265 265 168 168 3 168 168 168 265 265 168 168 265 168 265 265 168 3 265 168 3 168 265 168 168 168 168 265 265 265 265 3 168 265 168 265 265 168 168 3 168 265 3 265 265 265 3 3 168 168 168 3 168 3 168 3 3 168,abnormal
UAD-Java-Meterpreter-4-2342.txt,4 240 219 219 219 219 3 102 102 4 4 240 309 102 309 240 265 240 265 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 219 3 102 102 102 265 309 265 102 102 102 265 309 265 102 102 265 309 265 102 309 240 240 102 240 240 309 102 33,abnormal
UAD-Java-Meterpreter-3-1613.txt,142 265 265 104 192 175 265 142 3 3 142 142 104 3 3 104 142 3 104 3 3 175 265 3 142 142 265 3 3 3 3 142 265 3 3 104 175 175 175 175 265 3 265 142 3 175 3 265 175 3 265 142 175 3 142 3 3 175 142 142 104 3 3 142 3 146 104 104 3 142 265 3 265 142 104 3 142 3 175 146 3 104 3 3 3 175 3 3 142 3 265 142 3 265 142 3 265 3 3 142 3 175 265 3 265 175 142 3 3 142 104 3 142 142 175 104 3 104 3 142 3 142 104 3 142 3 142 142 175 142 175 265 3 175 265 146 142 142 265 142 265 265 142 265 142 142 142 142 175 146 265 142 142 104 142 3 142 142 265 265 265 146 142 265 175 146 142 3 142 3 175 265 3 265 3 3 142 3 265 265 265 142 142 146 142 142 265 3 265 175 119 146 142 119 142 54 3 175 142 142 265 146 142 146 142 142 142 54 265 146 142 142 146 3 146 3 142 265 3 104 175 119 265 54 175 142 265 3 175 142 142 142 265 142 142 142 142 146 142 104 3 142 146 3 142 142 3 265 119 265 142 142 3 3 265 3 3 3 175 142 104 104 142 104 265 3 3 3 142 3 175 142 142 142 142 3 265 142 146 104 265 175 146 142 3 3 3 142 3 3 142 265 3 3 104 3 142 3 265 265 104 142 3 104 146 175 3 142 142 265 104 175 265 265 142 3 146 3 142 104 265 142 54 3 142 142 142 265 146 265 265 146 104 265 104 3 146 142 142 142 3 3 119 146 146 142 265 142 142 265,abnormal
UAD-Meterpreter-2-16493.txt,175 174 174 174 57 175 54 175 6 3 6 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5,abnormal
UAD-Adduser-6-2462.txt,3 168 168 3 3 168 168 168 3 265 168 168 168 168 3 168 168 3 168 3 3 265 168 168 3 3 168 168 3 168 168 168 265 265 265 168 168 3 265 3 3 265 168 168 265 3 265 168 3 168 3 265 265 168 168 265 265 168 168 265 168 3 168 265 168 265 168 265 168 265 265 168 168 3 3 265 168 168 3 168 3 265 168 3 168 3 265 168 168 168 168 168 168 168 168 168 168 3 168 168 265 168 168 168 168 168 168 168 265 3 168 168 168 265 3 168 265 265 168 168 3 265 265 3 265 168 265 168 168 168 168 168 168 3 168 168 168 168 168 168 168 265 168 168 3 168 3 265 3 168 168 168 265 6 168 168 3 168 6 168 3 265 168 168 3 168 3 168 168 3 3 265 168 168 265 3 168 3 168 168 168 168 168 265 3 265 3 168 168 168 3 265 168 265 168 168 168 168 168 168 168 265 265 3 3 168 168 3 265 265 3 265 168 168 265 168 168 168 3 168 168 168 265 3 168 168 168 265 265 168 168 265 168 3 168 3 265 265 265 3 265 168 168 3 168 265 168 168 265 3 168 168 168 3 265 265 265 168 3 168 168 3 168 168 265 168 265 168 3 168 168 168 265 168 168 265 168 265 3 265 265 265 168 168 3 168 168 265 168 3 3 168 168 168 3 168 168 168 3 3 168 168 3 168 168 265 168 168 168 265 168 3 168 265 3 168 168 168 265 265 168 168 168 168 168 265 168 265 3 168 265 265 168 265 265 168 3 168 168 168 168 3 168 265 168 265 168 265 168 168 168 265 265 168 168 168 3 168 168 3 168 3 168 3 3 3 168 3 265 3 265 168 3 3 3 168 265 3 3 3 3 3 168 168 168 265 168 265 265 265 168 168 168 168 168 3 265 168 168 168 168 168 168 3 3 168 265 168 168 168 265 168 265 168 168 168 3 3 265 168 168 168 265 265 168 3 168 168 168 168 3 168 3 265 265 168 168 168 3 168 265 265 168 168 168 168 3 168 168 168 3 168 168 168 168 3 3 3 168 168 265 168 168 168 168 265 3 3 168 3 168 3 168 168 168 168 168 168 168 168 168 3 3 265 3 3 3 168 265 265 265 168 168 168 168 168 265 3 168 265 3 265 3 3 265 168 3 168 168 3 168 168 168 168 168 168 3 168 3 168 3 3 3 3 3 168 168 146 3 168 168 3 168 168 265 168 168 265 3 3 168 265 168 168 168 3 168 168 3 168 3 3 168 168 265 168 168 168 168 168 168 168 168 265 3 3 168 265 265 168 168 265 168 265 265 168 168 3 265 168 265 168 265 168 265 3 3 265 3 168 168 168 265 168 168 168 168 265 168 3 265 168 168 168 168 168 168 168 3 168 168 265 168 168 168 265 168 168 265 168 168 265 265 3 168 168 265 265 168 3 3 168 265 3 168 3 168 168 3 3 168 3 168 265 168 265 265 265 168 168 265 168 168 265 3 168 3 265 265 168 168 265 265 3 265 168 265 265 265 3 168 168 168 265 3 265 168 265 168 168 3 3 168 265,abnormal
UAD-Adduser-6-1613.txt,142 265 265 3 3 175 3 142 175 142 3 175 104 3 3 104 142 3 146 3 265 3 142 142 3 3 3 142 142 3 104 175 3 142 175 142 265 265 146 175 142 142 175 104 142 175 146 142 175 3 175 104 3 142 175 175 3 175 3 265 175 146 265 142 265 265 265 265 146 142 146 175 119 142 265 175 142 119 146 142 142 265 142 175 265 142 3 265 175 146 265 175 119 119 265 3 265 142 265 265 142 146 146 142 3 146 142 142 265 142 265 265 3 104 142 146 146 3 146 146 3 3 3 175 175 175 3 104 3 175 3 104 265 3 265 265 104 142 142 265 3 146 265 142 265 3 265 142 3 3 104 142 142 3 3 3 265 265 142 265 142 265 3 104 3 104 142 3 142 104 3 3 3 142 104 142 265 104 142 104 142 3 265 265 3 3 265 142 3 104 3 265 142 3 142 142 3 265 3 3 146 175 175 3 142 3 3 142 142 265 142 142 265 104 3 104 104 142 265 142 3 3 3 3 146 142 146 142 91 142 265 3 142 3 142 142 265 119 265 142 142 142 142 146 142 142 142 265 142 265 119 265 146 142 175 142 142 175 175 142 119 142 142 146 3 175 142 142 142 142 142 119 3 175 104 265 175 265 104 265 142 265 265 3 146 3 3 104 265 104 142 3 3 3 3 104 142 3 146 142 142 142 104 142 142 146 146 142 175 265 146 104 142 265 104 3 3 146 104 265 142 3 265 119 146 3 142 142 142 175 175 142 175 142 146 142 146 142 142 265 119 142 119 146 265 146 3 265 142 142 265 104 3 265 265 192 91 146 146 175 175 175 175 175 175 175 175 175 175 175 175 146 146 146 3 146 104 175 175 175 175 175 175 175 175 175 104 265 142 265 104 3 3 146 104 265 142 265 104 3 3 146 104 265 142 265 104 3 3 104 265 142 265 104 175 91 175 91 175 175 192 175 142 142 3 3 146 3 3 142 3 3 265 3 142 265 104 142 3 175 175 175 265 104 3 175 265 3 175 175 104 265 175 142 142 265 3 142 175 3 175 146 175 142 104 146 3 175 175 104 104 3 146 142 175 104 175 175 3 175,abnormal
UAD-Hydra-SSH-5-961.txt,197 3 6 5 3 192 192 3 91 91 141 5 5 3 91 5 5 3 91 5 5 3 5 192 3 3 5 3 5 3 192 78 5 162 5 5 197 192 3 6 91 5 5 5 91 6 6 3 5 5 3 5 91 3 197 5 5 192 3 91 192 3 3 192 91 91 3 5 3 3 6 91 78 162 197 5 192 3 6 91 5 197 192 3 5 197 192 3 6 91 5 162 91 5 5 197 5 3 5 5 3 5 91 91 5 91 5 5 5 91 5 5 162 5 197 192 3 6 91 5 197 192 3 5 3 3 3 6 3 5 78 162 5 5 3 3 5 5 91 6 3 5 5 5 5 3 91 5 192 5 5 5 5 5 5 5 3 5 3 6 5 5 192 3,abnormal
UAD-WS9-961.txt,5 3 5 5 5 197 91 5 5 91 5 197 3 5 162 3 5 5 3 91 91 5 3 91 5 5 141 6 162 3 197 3 5 91 5 78 5 6 91 3 91 91 3 5 5 6 5 197 6 91 5 6 78 162 5 3 6 91 5 197 91 3 5 91 3 5 6 91 6 192 5 3 3 5 3 5 5 5 3 3 3 6 5 5 5 5 3 6 5 3 3 3 5 5 5 5 5 91 5 5 5 3 3 197 5 5 3 5 5 3 5 3 91 5 6 3 192 5 5 91 197 3 197 91 5 6 3 3 3 197 5 5 5 5 5 5 3 192 5 6 5 5 5 5 3 162 5 5 3 3 5 91 5 3 5 3 6 5 3 5 162 5 5 197 5 5 91 5 5 6 91 5 3 3 5 5 5 5 6 3 6 5 5 78 5 3 3 5 192 192 197 3 5 6 5 91,abnormal
UTD-0398.txt,174 6 12 5 45 220 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 220 45 6 5 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 45 45 5 197 192 192 6 96 97 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 45 45 5 197 192 192 6 289 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 125 192 6 33 192 6 33 192 125 125 5 6 197 197 174 195 5 6 91 5 6 6 6 197 6 195 6 6 195 6 91 5 6 91 6 195 6 6 6 6 195 201 199 3 6 196 196 195 3 6 5 6 5 3 6 192 6 6 6 5 197 197 192 45 5 197 197 192 3 3 3 3 3 3 3 3 3 3 6 91 195 195 195 195 221 5 5 195 3 195 3 195 3 195 195 195 5 5 5 197 6 5 5 5 197 192 6 3 6 91 195 3 192 3 6 91 195 195 195 5 5 5 5 125 125 125 240 91 6 195 5 5 5 45 6 6 6 195 5 5 5 5 195 5 6 91 5 6 91 195 6 6 6 5 3 6 6 5 6 6 6 195 195 195 195 6 6 91 3 195 6 6 191 192 6 42 42 221 221 120 6 6 192 221 3 3 6 7 195 195 195 195 195 195 96 195 195 5 3 3 3 3 3 6 5 3 195,normal
UTD-0377.txt,199 5 63 6 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 195 5 3 197 192 192 6 5 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 45 45 174 174 201 199 202 200 33 5 197 192 4,normal
UAD-Meterpreter-5-16878.txt,175 174 174 174 57 175 54 175 6 3 6 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5,abnormal
UAD-Hydra-FTP-71371.txt,168 265 168 168 168 265 168 168 168 168 265 168 168 168 168 168 168 168 168 168 168 168 168 168 168 168 168 265 168 168 265 168 168 168 168 265 168 168 265 168 168 168 168 168 168 265 168 168 265 265 168 265 265 102 265 168 168 265 265 168 168 168 265 265 168 168 265 265 265 168 168 265 168 168 265 168 168 168 168 168 102 168 168 168 168 168 168 168 265 168 265 168 168 265 265 265 265 168 265 168 168 168 265 168 168 265 168 168 168 168 168 168 168 168 265 265 168 265 168 168 265 102 168 265 265 102 168 168 168 265 168 168 168 168 265 168 168 168 168 168,abnormal
UTD-0659.txt,6 6 174 174 174 174 174 174 6 63 6 195 195 195 195 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 91 45 45 195 195 195 195 196 196 196 195 33 195 195 33 195 5 197 192 3 3 3 3 3 3 3 3 3 6 91 195 33 195 33 195 33 33 195 33 195 33 195 5 3 3 3 3 6 3 3 3 3 3 45 3 3 3 3 3 45 3 3 3 3 3 3 3 3 3 3 3 45 3 3 3 3 3 3 3 6 91 33 33 33 33 195 33 195 197 192 4,normal
UAD-Meterpreter-1-2311.txt,265 168 3 168 265 265 43 168 3 3 168 265 43 168 265 3 168 265 3 168 3 168 265 43 168 43 43 168 265 3 265 265 265 3 265 265 168 340 168 3 265 265 265 265 265 265 3 265 168 3 168 168 43 3 265 265 265 3 3 265 43 265 168 340 168 43 3 168 168 168 168 43 3 43 3 265 265 168 3 168 265 3 265 168 265 265 168 265 43 168 168 168 265 168 265 168 265 168 168 168 3 3 265 168 43 168 168 168 3 3 168 43 3 3 168 3 168 3 3 43 340 43 168 3 3 168 265 265 265 265 265 265 265 265 265 265 265 265 265 265 265 265 168 265 265 43 265 3 265 265 168 168 3 265 168 3 168 265 168 265 3 168 265 168 3 265 3 265 265 43 43 168 265 3 43 168 3 168 168 3 195 265 168 168 3 168 265 265 3 265 3 168 3 168 168 43 168 43 3 3 3 195 340 168 265 3 168 265 168 265 265 3 168 168 265 265 3 43 265 3 265 265 265 3 265 3 265 43 3 195 43 3 265 265 43 43 168 265 43 265 168 43 265 3 168 168 3 265 168 3 265 265 3 265 168 168 3 265 43 168 168 168 168 168 265 168 3 168 3 3 168 168 168 168 265 265 168 168 168 265 265 168 265 168 265 3 3 265 265 43 3 265 265 265 3 168 168 265 3 168 265 265 168 168 3 3 3 3 43 168 265 168 265 265 168 265 168 265 265 3 265 3 43 3 43 3 168 3 168 3 265 168 3 3 265 265 168 265 3 3 265 3 265 168 168 3 265 168 43 265 265 265 168 3 265 3 168 43 3 265 168 265 168 3 265 43 168 265 168 265 340 265 3 265 3 3 3 168 265 265 3 3 265 3 265 265 265 168 265 265 265 3 265 265 168 168 265 265 168 168 168 168 3 168 265 265 265 168 3 168 168 168 168 43 3 168 265 168 265 265 43 265 265 168 3 265 43 265 265 168 168 3 168 168 265 3 3 265 340 265 3 265 168 43 265 168 43 168 168 43 43 168 265 168 3 168 3 265 265 168 265 168 3 168 168 265 195 3 3 43 3 3 168 168 265 168 168 3 168 265 168 265 168 168 168 168 265 168 265 168 168 43 3 168 168 265 265 168 265 168 43 265 265 168 43 168 3 265 43 168 3 3 265 265 168 168 3 265 265 265 265 168 265 43 43 265 168 265 168 168 3 168 265 265 265 168 195 168 168 265 265 265 168 265 43 168 265 3 168 265 265 3 43 3 265 168 168 3 168 265 265 168 168 168 265 3 265 168 168 265 168 3 265 168 265 3 43 265 168 3 3 3 265 265 43 168 265 43 265 265 168 3 43 168 265 43 265 3 168 168 265 43 265 265 43 265 265 3 168 3 3 168 265 168 265 3 168 168 3 168 168 168 168 265 3 168 265 168 265 265 265 340 43 43 3 265 168 265 168 3 265 265 265 168 265 168 3 168 168 43 265 265 265 168 168 3 265 265,abnormal
